scenario,timestamp,x,y
Test_y_NE_left_62,9,75.766,73.289
Test_y_NE_left_62,10,70.056,67.578
Test_y_NE_left_62,11,64.347,61.867
Test_y_NE_left_62,12,58.639,56.155
Test_y_NE_left_62,13,52.932,50.442
Test_y_NE_left_62,14,47.227,44.727
Test_y_NE_left_62,15,41.527,39.010
Test_y_NE_left_62,16,35.838,33.292
Test_y_NE_left_62,17,30.179,27.586
Test_y_NE_left_62,18,24.594,21.929
Test_y_NE_left_62,19,19.180,16.409
Test_y_NE_left_62,20,14.170,11.124
Test_y_NE_left_62,21,10.471,5.650
Test_y_NE_left_62,22,7.797,0.418
Test_y_NE_left_62,23,5.765,-4.508
Test_y_NE_left_62,24,4.125,-9.463
Test_y_NE_left_62,25,2.815,-14.897
Test_y_NE_left_62,26,2.178,-21.130
Test_y_NE_left_62,27,2.262,-28.171
Test_y_NE_left_62,28,2.325,-35.774
Test_y_NE_left_62,29,2.368,-43.663
Test_y_NE_left_62,30,2.396,-51.677
Test_y_NE_left_62,31,2.413,-59.736
Test_y_NE_left_62,32,2.423,-67.807
Test_y_NE_left_62,33,2.429,-75.882
Test_y_NE_left_62,34,2.432,-83.957
Test_y_NE_left_62,35,2.435,-92.033
Test_y_NE_left_62,36,2.436,-100.108
Test_y_NE_left_62,37,2.436,-108.183
Test_y_NE_left_62,38,2.437,-116.259
Test_y_NE_left_62,39,2.437,-124.334
Test_y_NE_left_62,40,2.437,-132.409
Test_y_NE_left_62,41,2.437,-140.484
Test_y_NE_left_62,42,2.437,-148.560
Test_y_NE_left_62,43,2.437,-156.635
Test_y_NE_left_62,44,2.437,-164.710
Test_y_NE_left_62,45,2.437,-172.786
Test_y_NE_left_62,46,2.437,-180.861
Test_y_NE_left_62,47,2.437,-188.936
Test_y_NE_left_62,48,2.437,-197.012
Test_y_NE_left_62,49,2.437,-205.087
Test_y_NE_left_62,50,2.437,-213.162
Test_y_NE_left_62,51,2.437,-221.237
Test_y_NE_left_63,1,121.446,118.971
Test_y_NE_left_63,2,115.736,113.261
Test_y_NE_left_63,3,110.025,107.550
Test_y_NE_left_63,4,104.315,101.840
Test_y_NE_left_63,5,98.605,96.130
Test_y_NE_left_63,6,92.895,90.420
Test_y_NE_left_63,7,87.185,84.710
Test_y_NE_left_63,8,81.475,79.000
Test_y_NE_left_63,9,75.766,73.289
Test_y_NE_left_63,10,70.056,67.578
Test_y_NE_left_63,11,64.347,61.867
Test_y_NE_left_63,12,58.639,56.155
Test_y_NE_left_63,13,52.932,50.442
Test_y_NE_left_63,14,47.227,44.727
Test_y_NE_left_63,15,41.527,39.010
Test_y_NE_left_63,16,35.838,33.292
Test_y_NE_left_63,17,30.179,27.586
Test_y_NE_left_63,18,24.594,21.929
Test_y_NE_left_63,19,19.180,16.409
Test_y_NE_left_63,20,14.170,11.124
Test_y_NE_left_63,21,10.471,5.650
Test_y_NE_left_63,22,7.797,0.418
Test_y_NE_left_63,23,5.765,-4.508
Test_y_NE_left_63,24,4.125,-9.463
Test_y_NE_left_63,25,2.815,-14.897
Test_y_NE_left_63,26,2.178,-21.130
Test_y_NE_left_63,27,2.262,-28.171
Test_y_NE_left_63,28,2.325,-35.774
Test_y_NE_left_63,29,2.368,-43.663
Test_y_NE_left_63,30,2.396,-51.677
Test_y_NE_left_63,31,2.413,-59.736
Test_y_NE_left_63,32,2.423,-67.807
Test_y_NE_left_63,33,2.429,-75.882
Test_y_NE_left_63,34,2.432,-83.957
Test_y_NE_left_63,35,2.435,-92.033
Test_y_NE_left_63,36,2.436,-100.108
Test_y_NE_left_63,37,2.436,-108.183
Test_y_NE_left_63,38,2.437,-116.259
Test_y_NE_left_63,39,2.437,-124.334
Test_y_NE_left_63,40,2.437,-132.409
Test_y_NE_left_63,41,2.437,-140.484
Test_y_NE_left_63,42,2.437,-148.560
Test_y_NE_left_63,43,2.437,-156.635
Test_y_NE_left_63,44,2.437,-164.710
Test_y_NE_left_63,45,2.437,-172.786
Test_y_NE_left_63,46,2.437,-180.861
Test_y_NE_left_63,47,2.437,-188.936
Test_y_NE_left_63,48,2.437,-197.012
Test_y_NE_left_63,49,2.437,-205.087
Test_y_NE_left_63,50,2.437,-213.162
Test_y_NE_left_63,51,2.437,-221.237
Test_y_NW_straight_64,1,-118.971,121.446
Test_y_NW_straight_64,2,-114.162,121.446
Test_y_NW_straight_64,3,-109.354,121.446
Test_y_NW_straight_64,4,-104.546,121.446
Test_y_NW_straight_64,5,-99.737,121.446
Test_y_NW_straight_64,6,-94.929,121.446
Test_y_NW_straight_64,7,-90.121,121.446
Test_y_NW_straight_64,8,-85.312,121.446
Test_y_NW_straight_64,9,-80.504,121.446
Test_y_NW_straight_64,10,-75.696,121.446
Test_y_NW_straight_64,11,-70.887,121.446
Test_y_NW_straight_64,12,-66.079,121.446
Test_y_NW_straight_64,13,-61.271,121.446
Test_y_NW_straight_64,14,-56.462,121.446
Test_y_NW_straight_64,15,-51.654,121.446
Test_y_NW_straight_64,16,-46.846,121.446
Test_y_NW_straight_64,17,-42.037,121.446
Test_y_NW_straight_64,18,-37.229,121.446
Test_y_NW_straight_64,19,-32.421,121.446
Test_y_NW_straight_64,20,-27.613,121.446
Test_y_NW_straight_64,21,-22.804,121.446
Test_y_NW_straight_64,22,-17.996,121.446
Test_y_NW_straight_64,23,-13.188,121.446
Test_y_NW_straight_64,24,-8.379,121.446
Test_y_NW_straight_64,25,-3.571,121.446
Test_y_NW_straight_64,26,1.237,121.446
Test_y_NW_straight_64,27,6.046,121.446
Test_y_NW_straight_64,28,10.854,121.446
Test_y_NW_straight_64,29,15.662,121.446
Test_y_NW_straight_64,30,20.471,121.446
Test_y_NW_straight_64,31,25.279,121.446
Test_y_NW_straight_64,32,30.087,121.446
Test_y_NW_straight_64,33,34.896,121.446
Test_y_NW_straight_64,34,39.704,121.446
Test_y_NW_straight_64,35,44.512,121.446
Test_y_NW_straight_64,36,49.321,121.446
Test_y_NW_straight_64,37,54.129,121.446
Test_y_NW_straight_64,38,58.937,121.446
Test_y_NW_straight_64,39,63.746,121.446
Test_y_NW_straight_64,40,68.554,121.446
Test_y_NW_straight_64,41,73.362,121.446
Test_y_NW_straight_64,42,78.171,121.446
Test_y_NW_straight_64,43,82.979,121.446
Test_y_NW_straight_64,44,87.787,121.446
Test_y_NW_straight_64,45,92.596,121.446
Test_y_NW_straight_64,46,97.404,121.446
Test_y_NW_straight_64,47,102.212,121.446
Test_y_NW_straight_64,48,107.021,121.446
Test_y_NW_straight_64,49,111.829,121.446
Test_y_NW_straight_64,50,116.637,121.446
Test_y_NW_straight_64,51,121.446,121.446
Test_y_NE_left_65,1,121.446,118.971
Test_y_NE_left_65,2,115.736,113.261
Test_y_NE_left_65,3,110.025,107.550
Test_y_NE_left_65,4,104.315,101.840
Test_y_NE_left_65,5,98.605,96.130
Test_y_NE_left_65,6,92.895,90.420
Test_y_NE_left_65,7,87.185,84.710
Test_y_NE_left_65,8,81.475,79.000
Test_y_NE_left_65,9,75.766,73.289
Test_y_NE_left_65,10,70.056,67.578
Test_y_NE_left_65,11,64.347,61.867
Test_y_NE_left_65,12,58.639,56.155
Test_y_NE_left_65,13,52.932,50.442
Test_y_NE_left_65,14,47.227,44.727
Test_y_NE_left_65,15,41.527,39.010
Test_y_NE_left_65,16,35.838,33.292
Test_y_NE_left_65,17,30.179,27.586
Test_y_NE_left_65,18,24.594,21.929
Test_y_NE_left_65,19,19.180,16.409
Test_y_NE_left_65,20,14.170,11.124
Test_y_NE_left_65,21,10.471,5.650
Test_y_NE_left_65,22,7.797,0.418
Test_y_NE_left_65,23,5.765,-4.508
Test_y_NE_left_65,24,4.125,-9.463
Test_y_NE_left_65,25,2.815,-14.897
Test_y_NE_left_65,26,2.178,-21.130
Test_y_NE_left_65,27,2.262,-28.171
Test_y_NE_left_65,28,2.325,-35.774
Test_y_NE_left_65,29,2.368,-43.663
Test_y_NE_left_65,30,2.396,-51.677
Test_y_NE_left_65,31,2.413,-59.736
Test_y_NE_left_65,32,2.423,-67.807
Test_y_NE_left_65,33,2.429,-75.882
Test_y_NE_left_65,34,2.432,-83.957
Test_y_NE_left_65,35,2.435,-92.033
Test_y_NE_left_65,36,2.436,-100.108
Test_y_NE_left_65,37,2.436,-108.183
Test_y_NE_left_65,38,2.437,-116.259
Test_y_NE_left_65,39,2.437,-124.334
Test_y_NE_left_65,40,2.437,-132.409
Test_y_NE_left_65,41,2.437,-140.484
Test_y_NE_left_65,42,2.437,-148.560
Test_y_NE_left_65,43,2.437,-156.635
Test_y_NE_left_65,44,2.437,-164.710
Test_y_NE_left_65,45,2.437,-172.786
Test_y_NE_left_65,46,2.437,-180.861
Test_y_NE_left_65,47,2.437,-188.936
Test_y_NE_left_65,48,2.437,-197.012
Test_y_NE_left_65,49,2.437,-205.087
Test_y_NE_left_65,50,2.437,-213.162
Test_y_NE_left_65,51,2.437,-221.237
Test_y_NE_left_66,1,121.446,118.971
Test_y_NE_left_66,2,115.736,113.261
Test_y_NE_left_66,3,110.025,107.550
Test_y_NE_left_66,4,104.315,101.840
Test_y_NE_left_66,5,98.605,96.130
Test_y_NE_left_66,6,92.895,90.420
Test_y_NE_left_66,7,87.185,84.710
Test_y_NE_left_66,8,81.475,79.000
Test_y_NE_left_66,9,75.766,73.289
Test_y_NE_left_66,10,70.056,67.578
Test_y_NE_left_66,11,64.347,61.867
Test_y_NE_left_66,12,58.639,56.155
Test_y_NE_left_66,13,52.932,50.442
Test_y_NE_left_66,14,47.227,44.727
Test_y_NE_left_66,15,41.527,39.010
Test_y_NE_left_66,16,35.838,33.292
Test_y_NE_left_66,17,30.179,27.586
Test_y_NE_left_66,18,24.594,21.929
Test_y_NE_left_66,19,19.180,16.409
Test_y_NE_left_66,20,14.170,11.124
Test_y_NE_left_66,21,10.471,5.650
Test_y_NE_left_66,22,7.797,0.418
Test_y_NE_left_66,23,5.765,-4.508
Test_y_NE_left_66,24,4.125,-9.463
Test_y_NE_left_66,25,2.815,-14.897
Test_y_NE_left_66,26,2.178,-21.130
Test_y_NE_left_66,27,2.262,-28.171
Test_y_NE_left_66,28,2.325,-35.774
Test_y_NE_left_66,29,2.368,-43.663
Test_y_NE_left_66,30,2.396,-51.677
Test_y_NE_left_66,31,2.413,-59.736
Test_y_NE_left_66,32,2.423,-67.807
Test_y_NE_left_66,33,2.429,-75.882
Test_y_NE_left_66,34,2.432,-83.957
Test_y_NE_left_66,35,2.435,-92.033
Test_y_NE_left_66,36,2.436,-100.108
Test_y_NE_left_66,37,2.436,-108.183
Test_y_NE_left_66,38,2.437,-116.259
Test_y_NE_left_66,39,2.437,-124.334
Test_y_NE_left_66,40,2.437,-132.409
Test_y_NE_left_66,41,2.437,-140.484
Test_y_NE_left_66,42,2.437,-148.560
Test_y_NE_left_66,43,2.437,-156.635
Test_y_NE_left_66,44,2.437,-164.710
Test_y_NE_left_66,45,2.437,-172.786
Test_y_NE_left_66,46,2.437,-180.861
Test_y_NE_left_66,47,2.437,-188.936
Test_y_NE_left_66,48,2.437,-197.012
Test_y_NE_left_66,49,2.437,-205.087
Test_y_NE_left_66,50,2.437,-213.162
Test_y_NE_left_66,51,2.437,-221.237
Test_y_NW_right_67,1,-118.971,121.446
Test_y_NW_right_67,2,-113.261,115.735
Test_y_NW_right_67,3,-107.551,110.025
Test_y_NW_right_67,4,-101.840,104.315
Test_y_NW_right_67,5,-96.130,98.605
Test_y_NW_right_67,6,-90.420,92.895
Test_y_NW_right_67,7,-84.710,87.185
Test_y_NW_right_67,8,-79.000,81.474
Test_y_NW_right_67,9,-73.291,75.764
Test_y_NW_right_67,10,-67.581,70.053
Test_y_NW_right_67,11,-61.872,64.342
Test_y_NW_right_67,12,-56.164,58.631
Test_y_NW_right_67,13,-50.456,52.918
Test_y_NW_right_67,14,-44.751,47.203
Test_y_NW_right_67,15,-39.050,41.486
Test_y_NW_right_67,16,-33.358,35.768
Test_y_NW_right_67,17,-27.691,30.058
Test_y_NW_right_67,18,-22.088,24.387
Test_y_NW_right_67,19,-16.634,18.833
Test_y_NW_right_67,20,-11.566,13.473
Test_y_NW_right_67,21,-7.822,7.870
Test_y_NW_right_67,22,-5.117,2.507
Test_y_NW_right_67,23,-3.090,-2.499
Test_y_NW_right_67,24,-1.492,-7.446
Test_y_NW_right_67,25,-0.249,-12.789
Test_y_NW_right_67,26,0.314,-18.899
Test_y_NW_right_67,27,0.226,-25.829
Test_y_NW_right_67,28,0.159,-33.358
Test_y_NW_right_67,29,0.113,-41.209
Test_y_NW_right_67,30,0.083,-49.208
Test_y_NW_right_67,31,0.064,-57.263
Test_y_NW_right_67,32,0.053,-65.333
Test_y_NW_right_67,33,0.047,-73.407
Test_y_NW_right_67,34,0.043,-81.482
Test_y_NW_right_67,35,0.041,-89.558
Test_y_NW_right_67,36,0.039,-97.633
Test_y_NW_right_67,37,0.039,-105.708
Test_y_NW_right_67,38,0.038,-113.784
Test_y_NW_right_67,39,0.038,-121.859
Test_y_NW_right_67,40,0.038,-129.934
Test_y_NW_right_67,41,0.038,-138.010
Test_y_NW_right_67,42,0.038,-146.085
Test_y_NW_right_67,43,0.037,-154.160
Test_y_NW_right_67,44,0.037,-162.235
Test_y_NW_right_67,45,0.037,-170.311
Test_y_NW_right_67,46,0.037,-178.386
Test_y_NW_right_67,47,0.037,-186.461
Test_y_NW_right_67,48,0.037,-194.537
Test_y_NW_right_67,49,0.037,-202.612
Test_y_NW_right_67,50,0.037,-210.687
Test_y_NW_right_67,51,0.037,-218.763
Test_y_S_left_68,1,-1.750,-220.000
Test_y_S_left_68,2,-1.750,-211.925
Test_y_S_left_68,3,-1.750,-203.849
Test_y_S_left_68,4,-1.750,-195.774
Test_y_S_left_68,5,-1.750,-187.699
Test_y_S_left_68,6,-1.750,-179.623
Test_y_S_left_68,7,-1.750,-171.548
Test_y_S_left_68,8,-1.750,-163.473
Test_y_S_left_68,9,-1.750,-155.398
Test_y_S_left_68,10,-1.750,-147.322
Test_y_S_left_68,11,-1.750,-139.247
Test_y_S_left_68,12,-1.750,-131.172
Test_y_S_left_68,13,-1.750,-123.096
Test_y_S_left_68,14,-1.751,-115.021
Test_y_S_left_68,15,-1.751,-106.946
Test_y_S_left_68,16,-1.752,-98.870
Test_y_S_left_68,17,-1.753,-90.795
Test_y_S_left_68,18,-1.755,-82.720
Test_y_S_left_68,19,-1.759,-74.645
Test_y_S_left_68,20,-1.766,-66.569
Test_y_S_left_68,21,-1.777,-58.495
Test_y_S_left_68,22,-1.795,-50.425
Test_y_S_left_68,23,-1.826,-42.371
Test_y_S_left_68,24,-1.874,-34.371
Test_y_S_left_68,25,-1.945,-26.520
Test_y_S_left_68,26,-2.063,-19.012
Test_y_S_left_68,27,-3.202,-12.187
Test_y_S_left_68,28,-5.048,-6.268
Test_y_S_left_68,29,-7.146,-1.149
Test_y_S_left_68,30,-9.461,3.506
Test_y_S_left_68,31,-12.224,8.100
Test_y_S_left_68,32,-15.872,12.777
Test_y_S_left_68,33,-20.675,17.493
Test_y_S_left_68,34,-25.955,22.681
Test_y_S_left_68,35,-31.493,28.153
Test_y_S_left_68,36,-37.151,33.768
Test_y_S_left_68,37,-42.853,39.444
Test_y_S_left_68,38,-48.565,45.141
Test_y_S_left_68,39,-54.279,50.845
Test_y_S_left_68,40,-59.992,56.552
Test_y_S_left_68,41,-65.703,62.261
Test_y_S_left_68,42,-71.414,67.970
Test_y_S_left_68,43,-77.125,73.680
Test_y_S_left_68,44,-82.836,79.389
Test_y_S_left_68,45,-88.546,85.099
Test_y_S_left_68,46,-94.256,90.809
Test_y_S_left_68,47,-99.966,96.519
Test_y_S_left_68,48,-105.676,102.229
Test_y_S_left_68,49,-111.386,107.939
Test_y_S_left_68,50,-117.097,113.650
Test_y_S_left_68,51,-122.807,119.360
Test_y_NW_right_69,1,-118.971,121.446
Test_y_NW_right_69,2,-113.261,115.735
Test_y_NW_right_69,3,-107.551,110.025
Test_y_NW_right_69,4,-101.840,104.315
Test_y_NW_right_69,5,-96.130,98.605
Test_y_NW_right_69,6,-90.420,92.895
Test_y_NW_right_69,7,-84.710,87.185
Test_y_NW_right_69,8,-79.000,81.474
Test_y_NW_right_69,9,-73.291,75.764
Test_y_NW_right_69,10,-67.581,70.053
Test_y_NW_right_69,11,-61.872,64.342
Test_y_NW_right_69,12,-56.164,58.631
Test_y_NW_right_69,13,-50.456,52.918
Test_y_NW_right_69,14,-44.751,47.203
Test_y_NW_right_69,15,-39.050,41.486
Test_y_NW_right_69,16,-33.358,35.768
Test_y_NW_right_69,17,-27.691,30.058
Test_y_NW_right_69,18,-22.088,24.387
Test_y_NW_right_69,19,-16.634,18.833
Test_y_NW_right_69,20,-11.566,13.473
Test_y_NW_right_69,21,-7.822,7.870
Test_y_NW_right_69,22,-5.117,2.507
Test_y_NW_right_69,23,-3.090,-2.499
Test_y_NW_right_69,24,-1.492,-7.446
Test_y_NW_right_69,25,-0.249,-12.789
Test_y_NW_right_69,26,0.314,-18.899
Test_y_NW_right_69,27,0.226,-25.829
Test_y_NW_right_69,28,0.159,-33.358
Test_y_NW_right_69,29,0.113,-41.209
Test_y_NW_right_69,30,0.083,-49.208
Test_y_NW_right_69,31,0.064,-57.263
Test_y_NW_right_69,32,0.053,-65.333
Test_y_NW_right_69,33,0.047,-73.407
Test_y_NW_right_69,34,0.043,-81.482
Test_y_NW_right_69,35,0.041,-89.558
Test_y_NW_right_69,36,0.039,-97.633
Test_y_NW_right_69,37,0.039,-105.708
Test_y_NW_right_69,38,0.038,-113.784
Test_y_NW_right_69,39,0.038,-121.859
Test_y_NW_right_69,40,0.038,-129.934
Test_y_NW_right_69,41,0.038,-138.010
Test_y_NW_right_69,42,0.038,-146.085
Test_y_NW_right_69,43,0.037,-154.160
Test_y_NW_right_69,44,0.037,-162.235
Test_y_NW_right_69,45,0.037,-170.311
Test_y_NW_right_69,46,0.037,-178.386
Test_y_NW_right_69,47,0.037,-186.461
Test_y_NW_right_69,48,0.037,-194.537
Test_y_NW_right_69,49,0.037,-202.612
Test_y_NW_right_69,50,0.037,-210.687
Test_y_NW_right_69,51,0.037,-218.763
Test_y_NW_straight_70,1,-118.971,121.446
Test_y_NW_straight_70,2,-114.162,121.446
Test_y_NW_straight_70,3,-109.354,121.446
Test_y_NW_straight_70,4,-104.546,121.446
Test_y_NW_straight_70,5,-99.737,121.446
Test_y_NW_straight_70,6,-94.929,121.446
Test_y_NW_straight_70,7,-90.121,121.446
Test_y_NW_straight_70,8,-85.312,121.446
Test_y_NW_straight_70,9,-80.504,121.446
Test_y_NW_straight_70,10,-75.696,121.446
Test_y_NW_straight_70,11,-70.887,121.446
Test_y_NW_straight_70,12,-66.079,121.446
Test_y_NW_straight_70,13,-61.271,121.446
Test_y_NW_straight_70,14,-56.462,121.446
Test_y_NW_straight_70,15,-51.654,121.446
Test_y_NW_straight_70,16,-46.846,121.446
Test_y_NW_straight_70,17,-42.037,121.446
Test_y_NW_straight_70,18,-37.229,121.446
Test_y_NW_straight_70,19,-32.421,121.446
Test_y_NW_straight_70,20,-27.613,121.446
Test_y_NW_straight_70,21,-22.804,121.446
Test_y_NW_straight_70,22,-17.996,121.446
Test_y_NW_straight_70,23,-13.188,121.446
Test_y_NW_straight_70,24,-8.379,121.446
Test_y_NW_straight_70,25,-3.571,121.446
Test_y_NW_straight_70,26,1.237,121.446
Test_y_NW_straight_70,27,6.046,121.446
Test_y_NW_straight_70,28,10.854,121.446
Test_y_NW_straight_70,29,15.662,121.446
Test_y_NW_straight_70,30,20.471,121.446
Test_y_NW_straight_70,31,25.279,121.446
Test_y_NW_straight_70,32,30.087,121.446
Test_y_NW_straight_70,33,34.896,121.446
Test_y_NW_straight_70,34,39.704,121.446
Test_y_NW_straight_70,35,44.512,121.446
Test_y_NW_straight_70,36,49.321,121.446
Test_y_NW_straight_70,37,54.129,121.446
Test_y_NW_straight_70,38,58.937,121.446
Test_y_NW_straight_70,39,63.746,121.446
Test_y_NW_straight_70,40,68.554,121.446
Test_y_NW_straight_70,41,73.362,121.446
Test_y_NW_straight_70,42,78.171,121.446
Test_y_NW_straight_70,43,82.979,121.446
Test_y_NW_straight_70,44,87.787,121.446
Test_y_NW_straight_70,45,92.596,121.446
Test_y_NW_straight_70,46,97.404,121.446
Test_y_NW_straight_70,47,102.212,121.446
Test_y_NW_straight_70,48,107.021,121.446
Test_y_NW_straight_70,49,111.829,121.446
Test_y_NW_straight_70,50,116.637,121.446
Test_y_NW_straight_70,51,121.446,121.446
Test_y_NE_straight_71,1,121.446,118.971
Test_y_NE_straight_71,2,116.637,118.971
Test_y_NE_straight_71,3,111.829,118.971
Test_y_NE_straight_71,4,107.021,118.971
Test_y_NE_straight_71,5,102.212,118.971
Test_y_NE_straight_71,6,97.404,118.971
Test_y_NE_straight_71,7,92.596,118.971
Test_y_NE_straight_71,8,87.787,118.971
Test_y_NE_straight_71,9,82.979,118.971
Test_y_NE_straight_71,10,78.171,118.971
Test_y_NE_straight_71,11,73.362,118.971
Test_y_NE_straight_71,12,68.554,118.971
Test_y_NE_straight_71,13,63.746,118.971
Test_y_NE_straight_71,14,58.937,118.971
Test_y_NE_straight_71,15,54.129,118.971
Test_y_NE_straight_71,16,49.321,118.971
Test_y_NE_straight_71,17,44.512,118.971
Test_y_NE_straight_71,18,39.704,118.971
Test_y_NE_straight_71,19,34.896,118.971
Test_y_NE_straight_71,20,30.087,118.971
Test_y_NE_straight_71,21,25.279,118.971
Test_y_NE_straight_71,22,20.471,118.971
Test_y_NE_straight_71,23,15.662,118.971
Test_y_NE_straight_71,24,10.854,118.971
Test_y_NE_straight_71,25,6.046,118.971
Test_y_NE_straight_71,26,1.237,118.971
Test_y_NE_straight_71,27,-3.571,118.971
Test_y_NE_straight_71,28,-8.379,118.971
Test_y_NE_straight_71,29,-13.188,118.971
Test_y_NE_straight_71,30,-17.996,118.971
Test_y_NE_straight_71,31,-22.804,118.971
Test_y_NE_straight_71,32,-27.613,118.971
Test_y_NE_straight_71,33,-32.421,118.971
Test_y_NE_straight_71,34,-37.229,118.971
Test_y_NE_straight_71,35,-42.037,118.971
Test_y_NE_straight_71,36,-46.846,118.971
Test_y_NE_straight_71,37,-51.654,118.971
Test_y_NE_straight_71,38,-56.462,118.971
Test_y_NE_straight_71,39,-61.271,118.971
Test_y_NE_straight_71,40,-66.079,118.971
Test_y_NE_straight_71,41,-70.887,118.971
Test_y_NE_straight_71,42,-75.696,118.971
Test_y_NE_straight_71,43,-80.504,118.971
Test_y_NE_straight_71,44,-85.312,118.971
Test_y_NE_straight_71,45,-90.121,118.971
Test_y_NE_straight_71,46,-94.929,118.971
Test_y_NE_straight_71,47,-99.737,118.971
Test_y_NE_straight_71,48,-104.546,118.971
Test_y_NE_straight_71,49,-109.354,118.971
Test_y_NE_straight_71,50,-114.162,118.971
Test_y_NE_straight_71,51,-118.971,118.971
Test_y_NW_right_72,1,-118.971,121.446
Test_y_NW_right_72,2,-113.261,115.735
Test_y_NW_right_72,3,-107.551,110.025
Test_y_NW_right_72,4,-101.840,104.315
Test_y_NW_right_72,5,-96.130,98.605
Test_y_NW_right_72,6,-90.420,92.895
Test_y_NW_right_72,7,-84.710,87.185
Test_y_NW_right_72,8,-79.000,81.474
Test_y_NW_right_72,9,-73.291,75.764
Test_y_NW_right_72,10,-67.581,70.053
Test_y_NW_right_72,11,-61.872,64.342
Test_y_NW_right_72,12,-56.164,58.631
Test_y_NW_right_72,13,-50.456,52.918
Test_y_NW_right_72,14,-44.751,47.203
Test_y_NW_right_72,15,-39.050,41.486
Test_y_NW_right_72,16,-33.358,35.768
Test_y_NW_right_72,17,-27.691,30.058
Test_y_NW_right_72,18,-22.088,24.387
Test_y_NW_right_72,19,-16.634,18.833
Test_y_NW_right_72,20,-11.566,13.473
Test_y_NW_right_72,21,-7.822,7.870
Test_y_NW_right_72,22,-5.117,2.507
Test_y_NW_right_72,23,-3.090,-2.499
Test_y_NW_right_72,24,-1.492,-7.446
Test_y_NW_right_72,25,-0.249,-12.789
Test_y_NW_right_72,26,0.314,-18.899
Test_y_NW_right_72,27,0.226,-25.829
Test_y_NW_right_72,28,0.159,-33.358
Test_y_NW_right_72,29,0.113,-41.209
Test_y_NW_right_72,30,0.083,-49.208
Test_y_NW_right_72,31,0.064,-57.263
Test_y_NW_right_72,32,0.053,-65.333
Test_y_NW_right_72,33,0.047,-73.407
Test_y_NW_right_72,34,0.043,-81.482
Test_y_NW_right_72,35,0.041,-89.558
Test_y_NW_right_72,36,0.039,-97.633
Test_y_NW_right_72,37,0.039,-105.708
Test_y_NW_right_72,38,0.038,-113.784
Test_y_NW_right_72,39,0.038,-121.859
Test_y_NW_right_72,40,0.038,-129.934
Test_y_NW_right_72,41,0.038,-138.010
Test_y_NW_right_72,42,0.038,-146.085
Test_y_NW_right_72,43,0.037,-154.160
Test_y_NW_right_72,44,0.037,-162.235
Test_y_NW_right_72,45,0.037,-170.311
Test_y_NW_right_72,46,0.037,-178.386
Test_y_NW_right_72,47,0.037,-186.461
Test_y_NW_right_72,48,0.037,-194.537
Test_y_NW_right_72,49,0.037,-202.612
Test_y_NW_right_72,50,0.037,-210.687
Test_y_NW_right_72,51,0.037,-218.763
Test_y_NE_left_73,1,121.446,118.971
Test_y_NE_left_73,2,115.736,113.261
Test_y_NE_left_73,3,110.025,107.550
Test_y_NE_left_73,4,104.315,101.840
Test_y_NE_left_73,5,98.605,96.130
Test_y_NE_left_73,6,92.895,90.420
Test_y_NE_left_73,7,87.185,84.710
Test_y_NE_left_73,8,81.475,79.000
Test_y_NE_left_73,9,75.766,73.289
Test_y_NE_left_73,10,70.056,67.578
Test_y_NE_left_73,11,64.347,61.867
Test_y_NE_left_73,12,58.639,56.155
Test_y_NE_left_73,13,52.932,50.442
Test_y_NE_left_73,14,47.227,44.727
Test_y_NE_left_73,15,41.527,39.010
Test_y_NE_left_73,16,35.838,33.292
Test_y_NE_left_73,17,30.179,27.586
Test_y_NE_left_73,18,24.594,21.929
Test_y_NE_left_73,19,19.180,16.409
Test_y_NE_left_73,20,14.170,11.124
Test_y_NE_left_73,21,10.471,5.650
Test_y_NE_left_73,22,7.797,0.418
Test_y_NE_left_73,23,5.765,-4.508
Test_y_NE_left_73,24,4.125,-9.463
Test_y_NE_left_73,25,2.815,-14.897
Test_y_NE_left_73,26,2.178,-21.130
Test_y_NE_left_73,27,2.262,-28.171
Test_y_NE_left_73,28,2.325,-35.774
Test_y_NE_left_73,29,2.368,-43.663
Test_y_NE_left_73,30,2.396,-51.677
Test_y_NE_left_73,31,2.413,-59.736
Test_y_NE_left_73,32,2.423,-67.807
Test_y_NE_left_73,33,2.429,-75.882
Test_y_NE_left_73,34,2.432,-83.957
Test_y_NE_left_73,35,2.435,-92.033
Test_y_NE_left_73,36,2.436,-100.108
Test_y_NE_left_73,37,2.436,-108.183
Test_y_NE_left_73,38,2.437,-116.259
Test_y_NE_left_73,39,2.437,-124.334
Test_y_NE_left_73,40,2.437,-132.409
Test_y_NE_left_73,41,2.437,-140.484
Test_y_NE_left_73,42,2.437,-148.560
Test_y_NE_left_73,43,2.437,-156.635
Test_y_NE_left_73,44,2.437,-164.710
Test_y_NE_left_73,45,2.437,-172.786
Test_y_NE_left_73,46,2.437,-180.861
Test_y_NE_left_73,47,2.437,-188.936
Test_y_NE_left_73,48,2.437,-197.012
