scenario,timestamp,x,y
Test_4way_south_straight_63,81,1.750,123.126
Test_4way_south_straight_63,82,1.750,129.565
Test_4way_south_straight_63,83,1.750,136.004
Test_4way_south_straight_63,84,1.750,142.443
Test_4way_south_straight_63,85,1.750,148.882
Test_4way_south_straight_63,86,1.750,155.321
Test_4way_south_straight_63,87,1.750,161.760
Test_4way_south_straight_63,88,1.750,168.199
Test_4way_south_straight_63,89,1.750,174.637
Test_4way_south_straight_63,90,1.750,181.076
Test_4way_south_straight_63,91,1.750,187.515
Test_4way_south_straight_63,92,1.750,193.954
Test_4way_south_straight_63,93,1.750,200.393
Test_4way_south_straight_63,94,1.750,206.832
Test_4way_south_straight_63,95,1.750,213.271
Test_4way_south_straight_63,96,1.750,219.710
Test_4way_south_straight_63,97,1.750,226.149
Test_4way_south_straight_63,98,1.750,232.588
Test_4way_south_straight_63,99,1.750,239.027
Test_4way_south_straight_63,100,1.750,245.466
Test_4way_south_straight_63,101,1.750,251.905
Test_4way_south_straight_63,102,1.750,258.344
Test_4way_south_straight_63,103,1.750,264.782
Test_4way_south_straight_63,104,1.750,271.221
Test_4way_south_straight_63,105,1.750,277.660
Test_4way_south_straight_63,106,1.750,284.099
Test_4way_south_straight_63,107,1.750,290.538
Test_4way_south_straight_63,108,1.750,296.977
Test_4way_south_straight_63,109,1.750,303.416
Test_4way_south_straight_63,110,1.750,309.855
Test_4way_south_straight_63,111,1.750,316.294
Test_4way_south_straight_63,112,1.750,322.733
Test_4way_south_straight_63,113,1.750,329.172
Test_4way_south_straight_63,114,1.750,335.611
Test_4way_south_straight_63,115,1.750,342.050
Test_4way_south_straight_63,116,1.750,348.489
Test_4way_south_straight_63,117,1.750,354.927
Test_4way_south_straight_63,118,1.750,361.366
Test_4way_south_straight_63,119,1.750,367.805
Test_4way_south_straight_63,120,1.750,374.244
Test_4way_south_straight_63,121,1.750,380.683
Test_4way_south_straight_63,122,1.750,387.122
Test_4way_south_straight_63,123,1.750,393.561
Test_4way_south_straight_63,124,1.750,400.000
Test_4way_west_left_64,1,-400.000,-1.750
Test_4way_west_left_64,2,-392.811,-1.750
Test_4way_west_left_64,3,-385.623,-1.750
Test_4way_west_left_64,4,-378.434,-1.750
Test_4way_west_left_64,5,-371.245,-1.750
Test_4way_west_left_64,6,-364.057,-1.750
Test_4way_west_left_64,7,-356.868,-1.750
Test_4way_west_left_64,8,-349.679,-1.750
Test_4way_west_left_64,9,-342.491,-1.750
Test_4way_west_left_64,10,-335.302,-1.750
Test_4way_west_left_64,11,-328.113,-1.750
Test_4way_west_left_64,12,-320.925,-1.746
Test_4way_west_left_64,13,-313.736,-1.734
Test_4way_west_left_64,14,-306.550,-1.723
Test_4way_west_left_64,15,-299.385,-1.711
Test_4way_west_left_64,16,-292.241,-1.699
Test_4way_west_left_64,17,-285.118,-1.688
Test_4way_west_left_64,18,-278.017,-1.677
Test_4way_west_left_64,19,-270.938,-1.665
Test_4way_west_left_64,20,-263.879,-1.654
Test_4way_west_left_64,21,-256.842,-1.642
Test_4way_west_left_64,22,-249.826,-1.631
Test_4way_west_left_64,23,-242.832,-1.620
Test_4way_west_left_64,24,-235.859,-1.608
Test_4way_west_left_64,25,-228.907,-1.597
Test_4way_west_left_64,26,-221.977,-1.586
Test_4way_west_left_64,27,-215.068,-1.575
Test_4way_west_left_64,28,-208.180,-1.564
Test_4way_west_left_64,29,-201.314,-1.553
Test_4way_west_left_64,30,-194.469,-1.542
Test_4way_west_left_64,31,-187.645,-1.531
Test_4way_west_left_64,32,-180.842,-1.520
Test_4way_west_left_64,33,-174.061,-1.509
Test_4way_west_left_64,34,-167.302,-1.498
Test_4way_west_left_64,35,-160.563,-1.487
Test_4way_west_left_64,36,-153.846,-1.476
Test_4way_west_left_64,37,-147.151,-1.465
Test_4way_west_left_64,38,-140.476,-1.454
Test_4way_west_left_64,39,-133.823,-1.443
Test_4way_west_left_64,40,-127.192,-1.433
Test_4way_west_left_64,41,-120.581,-1.422
Test_4way_west_left_64,42,-113.992,-1.411
Test_4way_west_left_64,43,-107.424,-1.400
Test_4way_west_left_64,44,-100.878,-1.389
Test_4way_west_left_64,45,-94.353,-1.378
Test_4way_west_left_64,46,-87.849,-1.367
Test_4way_west_left_64,47,-81.367,-1.355
Test_4way_west_left_64,48,-74.906,-1.342
Test_4way_west_left_64,49,-68.466,-1.328
Test_4way_west_left_64,50,-62.048,-1.315
Test_4way_west_left_64,51,-55.651,-1.307
Test_4way_west_left_64,52,-49.276,-1.295
Test_4way_west_left_64,53,-42.923,-1.277
Test_4way_west_left_64,54,-36.594,-1.253
Test_4way_west_left_64,55,-30.284,-1.218
Test_4way_west_left_64,56,-24.011,-1.172
Test_4way_west_left_64,57,-17.909,-0.963
Test_4way_west_left_64,58,-12.370,0.893
Test_4way_west_left_64,59,-7.799,4.110
Test_4way_west_left_64,60,-4.371,8.037
Test_4way_west_left_64,61,-2.147,12.203
Test_4way_west_left_64,62,-1.094,16.318
Test_4way_west_left_64,63,-1.006,20.357
Test_4way_west_left_64,64,-1.043,24.468
Test_4way_west_left_64,65,-1.077,28.830
Test_4way_west_left_64,66,-1.106,33.616
Test_4way_west_left_64,67,-1.132,38.885
Test_4way_west_left_64,68,-1.152,44.576
Test_4way_west_left_64,69,-1.167,50.567
Test_4way_west_left_64,70,-1.178,56.739
Test_4way_west_left_64,71,-1.185,63.002
Test_4way_west_left_64,72,-1.190,69.306
Test_4way_west_left_64,73,-1.194,75.625
Test_4way_west_left_64,74,-1.196,81.949
Test_4way_west_left_64,75,-1.197,88.275
Test_4way_west_left_64,76,-1.198,94.601
Test_4way_west_left_64,77,-1.199,100.927
Test_4way_west_left_64,78,-1.199,107.253
Test_4way_west_left_64,79,-1.199,113.579
Test_4way_west_left_64,80,-1.200,119.905
Test_4way_west_left_64,81,-1.200,126.231
Test_4way_west_left_64,82,-1.200,132.557
Test_4way_west_left_64,83,-1.200,138.883
Test_4way_west_left_64,84,-1.200,145.209
Test_4way_west_left_64,85,-1.200,151.535
Test_4way_west_left_64,86,-1.200,157.861
Test_4way_west_left_64,87,-1.200,164.187
Test_4way_west_left_64,88,-1.200,170.513
Test_4way_west_left_64,89,-1.200,176.839
Test_4way_west_left_64,90,-1.200,183.165
Test_4way_west_left_64,91,-1.200,189.491
Test_4way_west_left_64,92,-1.200,195.817
Test_4way_west_left_64,93,-1.200,202.143
Test_4way_west_left_64,94,-1.200,208.469
Test_4way_west_left_64,95,-1.200,214.795
Test_4way_west_left_64,96,-1.200,221.121
Test_4way_west_left_64,97,-1.200,227.447
Test_4way_west_left_64,98,-1.200,233.773
Test_4way_west_left_64,99,-1.200,240.099
Test_4way_west_left_64,100,-1.200,246.425
Test_4way_west_left_64,101,-1.200,252.752
Test_4way_west_left_64,102,-1.200,259.078
Test_4way_west_left_64,103,-1.200,265.404
Test_4way_west_left_64,104,-1.200,271.730
Test_4way_west_left_64,105,-1.200,278.056
Test_4way_west_left_64,106,-1.200,284.382
Test_4way_west_left_64,107,-1.200,290.708
Test_4way_west_left_64,108,-1.200,297.034
Test_4way_west_left_64,109,-1.200,303.360
Test_4way_west_left_64,110,-1.200,309.686
Test_4way_west_left_64,111,-1.200,316.012
Test_4way_west_left_64,112,-1.200,322.338
Test_4way_west_left_64,113,-1.200,328.664
Test_4way_west_left_64,114,-1.200,334.990
Test_4way_west_left_64,115,-1.200,341.316
Test_4way_west_left_64,116,-1.200,347.642
Test_4way_west_left_64,117,-1.200,353.968
Test_4way_west_left_64,118,-1.200,360.294
Test_4way_west_left_64,119,-1.200,366.620
Test_4way_west_left_64,120,-1.200,372.946
Test_4way_west_left_64,121,-1.200,379.272
Test_4way_west_left_64,122,-1.200,385.598
Test_4way_west_left_64,123,-1.200,391.924
Test_4way_west_left_64,124,-1.200,398.250
Test_4way_north_straight_65,1,-1.750,400.000
Test_4way_north_straight_65,2,-1.750,393.222
Test_4way_north_straight_65,3,-1.750,386.444
Test_4way_north_straight_65,4,-1.750,379.667
Test_4way_north_straight_65,5,-1.750,372.889
Test_4way_north_straight_65,6,-1.750,366.111
Test_4way_north_straight_65,7,-1.750,359.333
Test_4way_north_straight_65,8,-1.750,352.555
Test_4way_north_straight_65,9,-1.750,345.777
Test_4way_north_straight_65,10,-1.750,339.000
Test_4way_north_straight_65,11,-1.750,332.222
Test_4way_north_straight_65,12,-1.750,325.444
Test_4way_north_straight_65,13,-1.750,318.666
Test_4way_north_straight_65,14,-1.750,311.888
Test_4way_north_straight_65,15,-1.750,305.117
Test_4way_north_straight_65,16,-1.750,298.354
Test_4way_north_straight_65,17,-1.750,291.600
Test_4way_north_straight_65,18,-1.750,284.855
Test_4way_north_straight_65,19,-1.750,278.117
Test_4way_north_straight_65,20,-1.750,271.389
Test_4way_north_straight_65,21,-1.750,264.668
Test_4way_north_straight_65,22,-1.750,257.956
Test_4way_north_straight_65,23,-1.750,251.253
Test_4way_north_straight_65,24,-1.750,244.558
Test_4way_north_straight_65,25,-1.750,237.872
Test_4way_north_straight_65,26,-1.750,231.194
Test_4way_north_straight_65,27,-1.750,224.524
Test_4way_north_straight_65,28,-1.750,217.864
Test_4way_north_straight_65,29,-1.750,211.211
Test_4way_north_straight_65,30,-1.750,204.567
Test_4way_north_straight_65,31,-1.750,197.932
Test_4way_north_straight_65,32,-1.750,191.304
Test_4way_north_straight_65,33,-1.750,184.686
Test_4way_north_straight_65,34,-1.750,178.076
Test_4way_north_straight_65,35,-1.750,171.474
Test_4way_north_straight_65,36,-1.750,164.881
Test_4way_north_straight_65,37,-1.750,158.296
Test_4way_north_straight_65,38,-1.750,151.720
Test_4way_north_straight_65,39,-1.750,145.153
Test_4way_north_straight_65,40,-1.750,138.593
Test_4way_north_straight_65,41,-1.750,132.043
Test_4way_north_straight_65,42,-1.750,125.500
Test_4way_north_straight_65,43,-1.750,118.967
Test_4way_north_straight_65,44,-1.750,112.441
Test_4way_north_straight_65,45,-1.750,105.924
Test_4way_north_straight_65,46,-1.750,99.416
Test_4way_north_straight_65,47,-1.750,92.916
Test_4way_north_straight_65,48,-1.750,86.425
Test_4way_north_straight_65,49,-1.750,79.942
Test_4way_north_straight_65,50,-1.750,73.468
Test_4way_north_straight_65,51,-1.750,67.004
Test_4way_north_straight_65,52,-1.750,60.550
Test_4way_north_straight_65,53,-1.750,54.109
Test_4way_north_straight_65,54,-1.750,47.683
Test_4way_north_straight_65,55,-1.750,41.272
Test_4way_north_straight_65,56,-1.750,34.882
Test_4way_north_straight_65,57,-1.750,28.520
Test_4way_north_straight_65,58,-1.750,22.198
Test_4way_north_straight_65,59,-1.750,15.924
Test_4way_north_straight_65,60,-1.750,9.700
Test_4way_north_straight_65,61,-1.750,3.524
Test_4way_north_straight_65,62,-1.750,-2.614
Test_4way_north_straight_65,63,-1.750,-8.733
Test_4way_north_straight_65,64,-1.750,-14.854
Test_4way_north_straight_65,65,-1.750,-20.998
Test_4way_north_straight_65,66,-1.750,-27.181
Test_4way_north_straight_65,67,-1.750,-33.413
Test_4way_north_straight_65,68,-1.750,-39.696
Test_4way_north_straight_65,69,-1.750,-46.026
Test_4way_north_straight_65,70,-1.750,-52.393
Test_4way_north_straight_65,71,-1.750,-58.787
Test_4way_north_straight_65,72,-1.750,-65.201
Test_4way_north_straight_65,73,-1.750,-71.627
Test_4way_north_straight_65,74,-1.750,-78.059
Test_4way_north_straight_65,75,-1.750,-84.495
Test_4way_north_straight_65,76,-1.750,-90.932
Test_4way_north_straight_65,77,-1.750,-97.371
Test_4way_north_straight_65,78,-1.750,-103.809
Test_4way_north_straight_65,79,-1.750,-110.248
Test_4way_north_straight_65,80,-1.750,-116.687
Test_4way_north_straight_65,81,-1.750,-123.126
Test_4way_north_straight_65,82,-1.750,-129.565
Test_4way_north_straight_65,83,-1.750,-136.004
Test_4way_north_straight_65,84,-1.750,-142.443
Test_4way_north_straight_65,85,-1.750,-148.882
Test_4way_north_straight_65,86,-1.750,-155.321
Test_4way_north_straight_65,87,-1.750,-161.760
Test_4way_north_straight_65,88,-1.750,-168.199
Test_4way_north_straight_65,89,-1.750,-174.637
Test_4way_north_straight_65,90,-1.750,-181.076
Test_4way_north_straight_65,91,-1.750,-187.515
Test_4way_north_straight_65,92,-1.750,-193.954
Test_4way_north_straight_65,93,-1.750,-200.393
Test_4way_north_straight_65,94,-1.750,-206.832
Test_4way_north_straight_65,95,-1.750,-213.271
Test_4way_north_straight_65,96,-1.750,-219.710
Test_4way_north_straight_65,97,-1.750,-226.149
Test_4way_north_straight_65,98,-1.750,-232.588
Test_4way_north_straight_65,99,-1.750,-239.027
Test_4way_north_straight_65,100,-1.750,-245.466
Test_4way_north_straight_65,101,-1.750,-251.905
Test_4way_north_straight_65,102,-1.750,-258.344
Test_4way_north_straight_65,103,-1.750,-264.782
Test_4way_north_straight_65,104,-1.750,-271.221
Test_4way_north_straight_65,105,-1.750,-277.660
Test_4way_north_straight_65,106,-1.750,-284.099
Test_4way_north_straight_65,107,-1.750,-290.538
Test_4way_north_straight_65,108,-1.750,-296.977
Test_4way_north_straight_65,109,-1.750,-303.416
Test_4way_north_straight_65,110,-1.750,-309.855
Test_4way_north_straight_65,111,-1.750,-316.294
Test_4way_north_straight_65,112,-1.750,-322.733
Test_4way_north_straight_65,113,-1.750,-329.172
Test_4way_north_straight_65,114,-1.750,-335.611
Test_4way_north_straight_65,115,-1.750,-342.050
Test_4way_north_straight_65,116,-1.750,-348.489
Test_4way_north_straight_65,117,-1.750,-354.927
Test_4way_north_straight_65,118,-1.750,-361.366
Test_4way_north_straight_65,119,-1.750,-367.805
Test_4way_north_straight_65,120,-1.750,-374.244
Test_4way_north_straight_65,121,-1.750,-380.683
Test_4way_north_straight_65,122,-1.750,-387.122
Test_4way_north_straight_65,123,-1.750,-393.561
Test_4way_north_straight_65,124,-1.750,-400.000
Test_4way_west_straight_66,1,-400.000,-1.750
Test_4way_west_straight_66,2,-393.222,-1.750
Test_4way_west_straight_66,3,-386.444,-1.750
Test_4way_west_straight_66,4,-379.667,-1.750
Test_4way_west_straight_66,5,-372.889,-1.750
Test_4way_west_straight_66,6,-366.111,-1.750
Test_4way_west_straight_66,7,-359.333,-1.750
Test_4way_west_straight_66,8,-352.555,-1.750
Test_4way_west_straight_66,9,-345.777,-1.750
Test_4way_west_straight_66,10,-339.000,-1.750
Test_4way_west_straight_66,11,-332.222,-1.750
Test_4way_west_straight_66,12,-325.444,-1.750
Test_4way_west_straight_66,13,-318.666,-1.750
Test_4way_west_straight_66,14,-311.888,-1.750
Test_4way_west_straight_66,15,-305.117,-1.750
Test_4way_west_straight_66,16,-298.354,-1.750
Test_4way_west_straight_66,17,-291.600,-1.750
Test_4way_west_straight_66,18,-284.855,-1.750
Test_4way_west_straight_66,19,-278.117,-1.750
Test_4way_west_straight_66,20,-271.389,-1.750
Test_4way_west_straight_66,21,-264.668,-1.750
Test_4way_west_straight_66,22,-257.956,-1.750
Test_4way_west_straight_66,23,-251.253,-1.750
Test_4way_west_straight_66,24,-244.558,-1.750
Test_4way_west_straight_66,25,-237.872,-1.750
Test_4way_west_straight_66,26,-231.194,-1.750
Test_4way_west_straight_66,27,-224.524,-1.750
Test_4way_west_straight_66,28,-217.864,-1.750
Test_4way_west_straight_66,29,-211.211,-1.750
Test_4way_west_straight_66,30,-204.567,-1.750
Test_4way_west_straight_66,31,-197.932,-1.750
Test_4way_west_straight_66,32,-191.304,-1.750
Test_4way_west_straight_66,33,-184.686,-1.750
Test_4way_west_straight_66,34,-178.076,-1.750
Test_4way_west_straight_66,35,-171.474,-1.750
Test_4way_west_straight_66,36,-164.881,-1.750
Test_4way_west_straight_66,37,-158.296,-1.750
Test_4way_west_straight_66,38,-151.720,-1.750
Test_4way_west_straight_66,39,-145.153,-1.750
Test_4way_west_straight_66,40,-138.593,-1.750
Test_4way_west_straight_66,41,-132.043,-1.750
Test_4way_west_straight_66,42,-125.500,-1.750
Test_4way_west_straight_66,43,-118.967,-1.750
Test_4way_west_straight_66,44,-112.441,-1.750
Test_4way_west_straight_66,45,-105.924,-1.750
Test_4way_west_straight_66,46,-99.416,-1.750
Test_4way_west_straight_66,47,-92.916,-1.750
Test_4way_west_straight_66,48,-86.425,-1.750
Test_4way_west_straight_66,49,-79.942,-1.750
Test_4way_west_straight_66,50,-73.468,-1.750
Test_4way_west_straight_66,51,-67.004,-1.750
Test_4way_west_straight_66,52,-60.550,-1.750
Test_4way_west_straight_66,53,-54.109,-1.750
Test_4way_west_straight_66,54,-47.683,-1.750
Test_4way_west_straight_66,55,-41.272,-1.750
Test_4way_west_straight_66,56,-34.882,-1.750
Test_4way_west_straight_66,57,-28.520,-1.750
Test_4way_west_straight_66,58,-22.198,-1.750
Test_4way_west_straight_66,59,-15.924,-1.750
Test_4way_west_straight_66,60,-9.700,-1.750
Test_4way_west_straight_66,61,-3.524,-1.750
Test_4way_west_straight_66,62,2.614,-1.750
Test_4way_west_straight_66,63,8.733,-1.750
Test_4way_west_straight_66,64,14.854,-1.750
Test_4way_west_straight_66,65,20.998,-1.750
Test_4way_west_straight_66,66,27.181,-1.750
Test_4way_west_straight_66,67,33.413,-1.750
Test_4way_west_straight_66,68,39.696,-1.750
Test_4way_west_straight_66,69,46.026,-1.750
Test_4way_west_straight_66,70,52.393,-1.750
Test_4way_west_straight_66,71,58.787,-1.750
Test_4way_west_straight_66,72,65.201,-1.750
Test_4way_west_straight_66,73,71.627,-1.750
Test_4way_west_straight_66,74,78.059,-1.750
Test_4way_west_straight_66,75,84.495,-1.750
Test_4way_west_straight_66,76,90.932,-1.750
Test_4way_west_straight_66,77,97.371,-1.750
Test_4way_west_straight_66,78,103.809,-1.750
Test_4way_west_straight_66,79,110.248,-1.750
Test_4way_west_straight_66,80,116.687,-1.750
Test_4way_west_straight_66,81,123.126,-1.750
Test_4way_west_straight_66,82,129.565,-1.750
Test_4way_west_straight_66,83,136.004,-1.750
Test_4way_west_straight_66,84,142.443,-1.750
Test_4way_west_straight_66,85,148.882,-1.750
Test_4way_west_straight_66,86,155.321,-1.750
Test_4way_west_straight_66,87,161.760,-1.750
Test_4way_west_straight_66,88,168.199,-1.750
Test_4way_west_straight_66,89,174.637,-1.750
Test_4way_west_straight_66,90,181.076,-1.750
Test_4way_west_straight_66,91,187.515,-1.750
Test_4way_west_straight_66,92,193.954,-1.750
Test_4way_west_straight_66,93,200.393,-1.750
Test_4way_west_straight_66,94,206.832,-1.750
Test_4way_west_straight_66,95,213.271,-1.750
Test_4way_west_straight_66,96,219.710,-1.750
Test_4way_west_straight_66,97,226.149,-1.750
Test_4way_west_straight_66,98,232.588,-1.750
Test_4way_west_straight_66,99,239.027,-1.750
Test_4way_west_straight_66,100,245.466,-1.750
Test_4way_west_straight_66,101,251.905,-1.750
Test_4way_west_straight_66,102,258.344,-1.750
Test_4way_west_straight_66,103,264.782,-1.750
Test_4way_west_straight_66,104,271.221,-1.750
Test_4way_west_straight_66,105,277.660,-1.750
Test_4way_west_straight_66,106,284.099,-1.750
Test_4way_west_straight_66,107,290.538,-1.750
Test_4way_west_straight_66,108,296.977,-1.750
Test_4way_west_straight_66,109,303.416,-1.750
Test_4way_west_straight_66,110,309.855,-1.750
Test_4way_west_straight_66,111,316.294,-1.750
Test_4way_west_straight_66,112,322.733,-1.750
Test_4way_west_straight_66,113,329.172,-1.750
Test_4way_west_straight_66,114,335.611,-1.750
Test_4way_west_straight_66,115,342.050,-1.750
Test_4way_west_straight_66,116,348.489,-1.750
Test_4way_west_straight_66,117,354.927,-1.750
Test_4way_west_straight_66,118,361.366,-1.750
Test_4way_west_straight_66,119,367.805,-1.750
Test_4way_west_straight_66,120,374.244,-1.750
Test_4way_west_straight_66,121,380.683,-1.750
Test_4way_west_straight_66,122,387.122,-1.750
Test_4way_west_straight_66,123,393.561,-1.750
Test_4way_west_straight_66,124,400.000,-1.750
Test_4way_south_left_67,1,1.750,-400.000
Test_4way_south_left_67,2,1.750,-392.811
Test_4way_south_left_67,3,1.750,-385.623
Test_4way_south_left_67,4,1.750,-378.434
Test_4way_south_left_67,5,1.750,-371.245
Test_4way_south_left_67,6,1.750,-364.057
Test_4way_south_left_67,7,1.750,-356.868
Test_4way_south_left_67,8,1.750,-349.679
Test_4way_south_left_67,9,1.750,-342.491
Test_4way_south_left_67,10,1.750,-335.302
Test_4way_south_left_67,11,1.750,-328.113
Test_4way_south_left_67,12,1.746,-320.925
Test_4way_south_left_67,13,1.734,-313.736
Test_4way_south_left_67,14,1.723,-306.550
Test_4way_south_left_67,15,1.711,-299.385
Test_4way_south_left_67,16,1.699,-292.241
Test_4way_south_left_67,17,1.688,-285.118
Test_4way_south_left_67,18,1.677,-278.017
Test_4way_south_left_67,19,1.665,-270.938
Test_4way_south_left_67,20,1.654,-263.879
