scenario,timestamp,x,y
Test_t_W_right_62,44,-1.200,-144.752
Test_t_W_right_62,45,-1.200,-152.895
Test_t_W_right_62,46,-1.200,-161.037
Test_t_W_right_62,47,-1.200,-169.180
Test_t_W_right_62,48,-1.200,-177.322
Test_t_W_right_62,49,-1.200,-185.465
Test_t_W_right_62,50,-1.200,-193.607
Test_t_W_right_62,51,-1.200,-201.750
Test_t_W_straight_63,1,-200.000,-1.750
Test_t_W_straight_63,2,-192.000,-1.750
Test_t_W_straight_63,3,-184.000,-1.750
Test_t_W_straight_63,4,-176.000,-1.750
Test_t_W_straight_63,5,-168.000,-1.750
Test_t_W_straight_63,6,-160.000,-1.750
Test_t_W_straight_63,7,-152.000,-1.750
Test_t_W_straight_63,8,-144.000,-1.750
Test_t_W_straight_63,9,-136.000,-1.750
Test_t_W_straight_63,10,-128.000,-1.750
Test_t_W_straight_63,11,-120.000,-1.750
Test_t_W_straight_63,12,-112.000,-1.750
Test_t_W_straight_63,13,-104.000,-1.750
Test_t_W_straight_63,14,-96.000,-1.750
Test_t_W_straight_63,15,-88.000,-1.750
Test_t_W_straight_63,16,-80.000,-1.750
Test_t_W_straight_63,17,-72.000,-1.750
Test_t_W_straight_63,18,-64.000,-1.750
Test_t_W_straight_63,19,-56.000,-1.750
Test_t_W_straight_63,20,-48.000,-1.750
Test_t_W_straight_63,21,-40.000,-1.750
Test_t_W_straight_63,22,-32.000,-1.750
Test_t_W_straight_63,23,-24.000,-1.750
Test_t_W_straight_63,24,-16.000,-1.750
Test_t_W_straight_63,25,-8.000,-1.750
Test_t_W_straight_63,26,0.000,-1.750
Test_t_W_straight_63,27,8.000,-1.750
Test_t_W_straight_63,28,16.000,-1.750
Test_t_W_straight_63,29,24.000,-1.750
Test_t_W_straight_63,30,32.000,-1.750
Test_t_W_straight_63,31,40.000,-1.750
Test_t_W_straight_63,32,48.000,-1.750
Test_t_W_straight_63,33,56.000,-1.750
Test_t_W_straight_63,34,64.000,-1.750
Test_t_W_straight_63,35,72.000,-1.750
Test_t_W_straight_63,36,80.000,-1.750
Test_t_W_straight_63,37,88.000,-1.750
Test_t_W_straight_63,38,96.000,-1.750
Test_t_W_straight_63,39,104.000,-1.750
Test_t_W_straight_63,40,112.000,-1.750
Test_t_W_straight_63,41,120.000,-1.750
Test_t_W_straight_63,42,128.000,-1.750
Test_t_W_straight_63,43,136.000,-1.750
Test_t_W_straight_63,44,144.000,-1.750
Test_t_W_straight_63,45,152.000,-1.750
Test_t_W_straight_63,46,160.000,-1.750
Test_t_W_straight_63,47,168.000,-1.750
Test_t_W_straight_63,48,176.000,-1.750
Test_t_W_straight_63,49,184.000,-1.750
Test_t_W_straight_63,50,192.000,-1.750
Test_t_W_straight_63,51,200.000,-1.750
Test_t_S_right_64,1,1.750,-200.000
Test_t_S_right_64,2,1.750,-191.857
Test_t_S_right_64,3,1.750,-183.715
Test_t_S_right_64,4,1.750,-175.572
Test_t_S_right_64,5,1.750,-167.430
Test_t_S_right_64,6,1.750,-159.287
Test_t_S_right_64,7,1.750,-151.145
Test_t_S_right_64,8,1.750,-143.002
Test_t_S_right_64,9,1.750,-134.860
Test_t_S_right_64,10,1.750,-126.717
Test_t_S_right_64,11,1.751,-118.575
Test_t_S_right_64,12,1.751,-110.432
Test_t_S_right_64,13,1.752,-102.290
Test_t_S_right_64,14,1.753,-94.147
Test_t_S_right_64,15,1.756,-86.005
Test_t_S_right_64,16,1.760,-77.862
Test_t_S_right_64,17,1.766,-69.720
Test_t_S_right_64,18,1.778,-61.578
Test_t_S_right_64,19,1.797,-53.442
Test_t_S_right_64,20,1.828,-45.327
Test_t_S_right_64,21,1.878,-37.281
Test_t_S_right_64,22,1.951,-29.414
Test_t_S_right_64,23,2.049,-21.938
Test_t_S_right_64,24,2.913,-15.232
Test_t_S_right_64,25,5.639,-9.922
Test_t_S_right_64,26,9.231,-5.960
Test_t_S_right_64,27,13.434,-3.051
Test_t_S_right_64,28,18.480,-1.210
Test_t_S_right_64,29,24.609,-0.939
Test_t_S_right_64,30,31.621,-1.022
Test_t_S_right_64,31,39.219,-1.086
Test_t_S_right_64,32,47.141,-1.130
Test_t_S_right_64,33,55.210,-1.158
Test_t_S_right_64,34,63.333,-1.175
Test_t_S_right_64,35,71.470,-1.186
Test_t_S_right_64,36,79.612,-1.192
Test_t_S_right_64,37,87.755,-1.195
Test_t_S_right_64,38,95.897,-1.197
Test_t_S_right_64,39,104.040,-1.198
Test_t_S_right_64,40,112.182,-1.199
Test_t_S_right_64,41,120.325,-1.199
Test_t_S_right_64,42,128.467,-1.200
Test_t_S_right_64,43,136.610,-1.200
Test_t_S_right_64,44,144.752,-1.200
Test_t_S_right_64,45,152.895,-1.200
Test_t_S_right_64,46,161.037,-1.200
Test_t_S_right_64,47,169.180,-1.200
Test_t_S_right_64,48,177.322,-1.200
Test_t_S_right_64,49,185.465,-1.200
Test_t_S_right_64,50,193.607,-1.200
Test_t_S_right_64,51,201.750,-1.200
Test_t_E_left_65,1,200.000,1.750
Test_t_E_left_65,2,191.857,1.750
Test_t_E_left_65,3,183.715,1.750
Test_t_E_left_65,4,175.572,1.750
Test_t_E_left_65,5,167.430,1.750
Test_t_E_left_65,6,159.287,1.750
Test_t_E_left_65,7,151.145,1.750
Test_t_E_left_65,8,143.002,1.750
Test_t_E_left_65,9,134.860,1.750
Test_t_E_left_65,10,126.717,1.750
Test_t_E_left_65,11,118.575,1.749
Test_t_E_left_65,12,110.432,1.749
Test_t_E_left_65,13,102.290,1.748
Test_t_E_left_65,14,94.147,1.747
Test_t_E_left_65,15,86.005,1.745
Test_t_E_left_65,16,77.862,1.742
Test_t_E_left_65,17,69.720,1.736
Test_t_E_left_65,18,61.578,1.725
Test_t_E_left_65,19,53.440,1.708
Test_t_E_left_65,20,45.318,1.680
Test_t_E_left_65,21,37.249,1.635
Test_t_E_left_65,22,29.327,1.567
Test_t_E_left_65,23,21.745,1.474
Test_t_E_left_65,24,14.895,0.506
Test_t_E_left_65,25,9.487,-2.413
Test_t_E_left_65,26,5.529,-6.183
Test_t_E_left_65,27,2.738,-10.470
Test_t_E_left_65,28,1.087,-15.472
Test_t_E_left_65,29,0.919,-21.454
Test_t_E_left_65,30,1.006,-28.315
Test_t_E_left_65,31,1.074,-35.807
Test_t_E_left_65,32,1.122,-43.674
Test_t_E_left_65,33,1.153,-51.720
Test_t_E_left_65,34,1.172,-59.835
Test_t_E_left_65,35,1.184,-67.971
Test_t_E_left_65,36,1.190,-76.112
Test_t_E_left_65,37,1.194,-84.255
Test_t_E_left_65,38,1.197,-92.397
Test_t_E_left_65,39,1.198,-100.540
Test_t_E_left_65,40,1.199,-108.682
Test_t_E_left_65,41,1.199,-116.825
Test_t_E_left_65,42,1.200,-124.967
Test_t_E_left_65,43,1.200,-133.110
Test_t_E_left_65,44,1.200,-141.252
Test_t_E_left_65,45,1.200,-149.395
Test_t_E_left_65,46,1.200,-157.537
Test_t_E_left_65,47,1.200,-165.680
Test_t_E_left_65,48,1.200,-173.822
Test_t_E_left_65,49,1.200,-181.965
Test_t_E_left_65,50,1.200,-190.107
Test_t_E_left_65,51,1.200,-198.250
Test_t_S_left_66,1,1.750,-200.000
Test_t_S_left_66,2,1.750,-191.857
Test_t_S_left_66,3,1.750,-183.715
Test_t_S_left_66,4,1.750,-175.572
Test_t_S_left_66,5,1.750,-167.430
Test_t_S_left_66,6,1.750,-159.287
Test_t_S_left_66,7,1.750,-151.145
Test_t_S_left_66,8,1.750,-143.002
Test_t_S_left_66,9,1.750,-134.860
Test_t_S_left_66,10,1.750,-126.717
Test_t_S_left_66,11,1.749,-118.575
Test_t_S_left_66,12,1.749,-110.432
Test_t_S_left_66,13,1.748,-102.290
Test_t_S_left_66,14,1.747,-94.147
Test_t_S_left_66,15,1.745,-86.005
Test_t_S_left_66,16,1.742,-77.862
Test_t_S_left_66,17,1.736,-69.720
Test_t_S_left_66,18,1.725,-61.578
Test_t_S_left_66,19,1.708,-53.440
Test_t_S_left_66,20,1.680,-45.318
Test_t_S_left_66,21,1.635,-37.249
Test_t_S_left_66,22,1.567,-29.327
Test_t_S_left_66,23,1.474,-21.745
Test_t_S_left_66,24,0.506,-14.895
Test_t_S_left_66,25,-2.413,-9.487
Test_t_S_left_66,26,-6.183,-5.529
Test_t_S_left_66,27,-10.470,-2.738
Test_t_S_left_66,28,-15.472,-1.087
Test_t_S_left_66,29,-21.454,-0.919
Test_t_S_left_66,30,-28.315,-1.006
Test_t_S_left_66,31,-35.807,-1.074
Test_t_S_left_66,32,-43.674,-1.122
Test_t_S_left_66,33,-51.720,-1.153
Test_t_S_left_66,34,-59.835,-1.172
Test_t_S_left_66,35,-67.971,-1.184
Test_t_S_left_66,36,-76.112,-1.190
Test_t_S_left_66,37,-84.255,-1.194
Test_t_S_left_66,38,-92.397,-1.197
Test_t_S_left_66,39,-100.540,-1.198
Test_t_S_left_66,40,-108.682,-1.199
Test_t_S_left_66,41,-116.825,-1.199
Test_t_S_left_66,42,-124.967,-1.200
Test_t_S_left_66,43,-133.110,-1.200
Test_t_S_left_66,44,-141.252,-1.200
Test_t_S_left_66,45,-149.395,-1.200
Test_t_S_left_66,46,-157.537,-1.200
Test_t_S_left_66,47,-165.680,-1.200
Test_t_S_left_66,48,-173.822,-1.200
Test_t_S_left_66,49,-181.965,-1.200
Test_t_S_left_66,50,-190.107,-1.200
Test_t_S_left_66,51,-198.250,-1.200
Test_t_E_straight_67,1,200.000,1.750
Test_t_E_straight_67,2,192.000,1.750
Test_t_E_straight_67,3,184.000,1.750
Test_t_E_straight_67,4,176.000,1.750
Test_t_E_straight_67,5,168.000,1.750
Test_t_E_straight_67,6,160.000,1.750
Test_t_E_straight_67,7,152.000,1.750
Test_t_E_straight_67,8,144.000,1.750
Test_t_E_straight_67,9,136.000,1.750
Test_t_E_straight_67,10,128.000,1.750
Test_t_E_straight_67,11,120.000,1.750
Test_t_E_straight_67,12,112.000,1.750
Test_t_E_straight_67,13,104.000,1.750
Test_t_E_straight_67,14,96.000,1.750
Test_t_E_straight_67,15,88.000,1.750
Test_t_E_straight_67,16,80.000,1.750
Test_t_E_straight_67,17,72.000,1.750
Test_t_E_straight_67,18,64.000,1.750
Test_t_E_straight_67,19,56.000,1.750
Test_t_E_straight_67,20,48.000,1.750
Test_t_E_straight_67,21,40.000,1.750
Test_t_E_straight_67,22,32.000,1.750
Test_t_E_straight_67,23,24.000,1.750
Test_t_E_straight_67,24,16.000,1.750
Test_t_E_straight_67,25,8.000,1.750
Test_t_E_straight_67,26,-0.000,1.750
Test_t_E_straight_67,27,-8.000,1.750
Test_t_E_straight_67,28,-16.000,1.750
Test_t_E_straight_67,29,-24.000,1.750
Test_t_E_straight_67,30,-32.000,1.750
Test_t_E_straight_67,31,-40.000,1.750
Test_t_E_straight_67,32,-48.000,1.750
Test_t_E_straight_67,33,-56.000,1.750
Test_t_E_straight_67,34,-64.000,1.750
Test_t_E_straight_67,35,-72.000,1.750
Test_t_E_straight_67,36,-80.000,1.750
Test_t_E_straight_67,37,-88.000,1.750
Test_t_E_straight_67,38,-96.000,1.750
Test_t_E_straight_67,39,-104.000,1.750
Test_t_E_straight_67,40,-112.000,1.750
Test_t_E_straight_67,41,-120.000,1.750
Test_t_E_straight_67,42,-128.000,1.750
Test_t_E_straight_67,43,-136.000,1.750
Test_t_E_straight_67,44,-144.000,1.750
Test_t_E_straight_67,45,-152.000,1.750
Test_t_E_straight_67,46,-160.000,1.750
Test_t_E_straight_67,47,-168.000,1.750
Test_t_E_straight_67,48,-176.000,1.750
Test_t_E_straight_67,49,-184.000,1.750
Test_t_E_straight_67,50,-192.000,1.750
Test_t_E_straight_67,51,-200.000,1.750
Test_t_E_straight_68,1,200.000,1.750
Test_t_E_straight_68,2,192.000,1.750
Test_t_E_straight_68,3,184.000,1.750
Test_t_E_straight_68,4,176.000,1.750
Test_t_E_straight_68,5,168.000,1.750
Test_t_E_straight_68,6,160.000,1.750
Test_t_E_straight_68,7,152.000,1.750
Test_t_E_straight_68,8,144.000,1.750
Test_t_E_straight_68,9,136.000,1.750
Test_t_E_straight_68,10,128.000,1.750
Test_t_E_straight_68,11,120.000,1.750
Test_t_E_straight_68,12,112.000,1.750
Test_t_E_straight_68,13,104.000,1.750
Test_t_E_straight_68,14,96.000,1.750
Test_t_E_straight_68,15,88.000,1.750
Test_t_E_straight_68,16,80.000,1.750
Test_t_E_straight_68,17,72.000,1.750
Test_t_E_straight_68,18,64.000,1.750
Test_t_E_straight_68,19,56.000,1.750
Test_t_E_straight_68,20,48.000,1.750
Test_t_E_straight_68,21,40.000,1.750
Test_t_E_straight_68,22,32.000,1.750
Test_t_E_straight_68,23,24.000,1.750
Test_t_E_straight_68,24,16.000,1.750
Test_t_E_straight_68,25,8.000,1.750
Test_t_E_straight_68,26,-0.000,1.750
Test_t_E_straight_68,27,-8.000,1.750
Test_t_E_straight_68,28,-16.000,1.750
Test_t_E_straight_68,29,-24.000,1.750
Test_t_E_straight_68,30,-32.000,1.750
Test_t_E_straight_68,31,-40.000,1.750
Test_t_E_straight_68,32,-48.000,1.750
Test_t_E_straight_68,33,-56.000,1.750
Test_t_E_straight_68,34,-64.000,1.750
Test_t_E_straight_68,35,-72.000,1.750
Test_t_E_straight_68,36,-80.000,1.750
Test_t_E_straight_68,37,-88.000,1.750
Test_t_E_straight_68,38,-96.000,1.750
Test_t_E_straight_68,39,-104.000,1.750
Test_t_E_straight_68,40,-112.000,1.750
Test_t_E_straight_68,41,-120.000,1.750
Test_t_E_straight_68,42,-128.000,1.750
Test_t_E_straight_68,43,-136.000,1.750
Test_t_E_straight_68,44,-144.000,1.750
Test_t_E_straight_68,45,-152.000,1.750
Test_t_E_straight_68,46,-160.000,1.750
Test_t_E_straight_68,47,-168.000,1.750
Test_t_E_straight_68,48,-176.000,1.750
Test_t_E_straight_68,49,-184.000,1.750
Test_t_E_straight_68,50,-192.000,1.750
Test_t_E_straight_68,51,-200.000,1.750
Test_t_E_left_69,1,200.000,1.750
Test_t_E_left_69,2,191.857,1.750
Test_t_E_left_69,3,183.715,1.750
Test_t_E_left_69,4,175.572,1.750
Test_t_E_left_69,5,167.430,1.750
Test_t_E_left_69,6,159.287,1.750
Test_t_E_left_69,7,151.145,1.750
Test_t_E_left_69,8,143.002,1.750
Test_t_E_left_69,9,134.860,1.750
Test_t_E_left_69,10,126.717,1.750
Test_t_E_left_69,11,118.575,1.749
Test_t_E_left_69,12,110.432,1.749
Test_t_E_left_69,13,102.290,1.748
Test_t_E_left_69,14,94.147,1.747
Test_t_E_left_69,15,86.005,1.745
Test_t_E_left_69,16,77.862,1.742
Test_t_E_left_69,17,69.720,1.736
Test_t_E_left_69,18,61.578,1.725
Test_t_E_left_69,19,53.440,1.708
Test_t_E_left_69,20,45.318,1.680
Test_t_E_left_69,21,37.249,1.635
Test_t_E_left_69,22,29.327,1.567
Test_t_E_left_69,23,21.745,1.474
Test_t_E_left_69,24,14.895,0.506
Test_t_E_left_69,25,9.487,-2.413
Test_t_E_left_69,26,5.529,-6.183
Test_t_E_left_69,27,2.738,-10.470
Test_t_E_left_69,28,1.087,-15.472
Test_t_E_left_69,29,0.919,-21.454
Test_t_E_left_69,30,1.006,-28.315
Test_t_E_left_69,31,1.074,-35.807
Test_t_E_left_69,32,1.122,-43.674
Test_t_E_left_69,33,1.153,-51.720
Test_t_E_left_69,34,1.172,-59.835
Test_t_E_left_69,35,1.184,-67.971
Test_t_E_left_69,36,1.190,-76.112
Test_t_E_left_69,37,1.194,-84.255
Test_t_E_left_69,38,1.197,-92.397
Test_t_E_left_69,39,1.198,-100.540
Test_t_E_left_69,40,1.199,-108.682
Test_t_E_left_69,41,1.199,-116.825
Test_t_E_left_69,42,1.200,-124.967
Test_t_E_left_69,43,1.200,-133.110
Test_t_E_left_69,44,1.200,-141.252
Test_t_E_left_69,45,1.200,-149.395
Test_t_E_left_69,46,1.200,-157.537
Test_t_E_left_69,47,1.200,-165.680
Test_t_E_left_69,48,1.200,-173.822
Test_t_E_left_69,49,1.200,-181.965
Test_t_E_left_69,50,1.200,-190.107
Test_t_E_left_69,51,1.200,-198.250
Test_t_W_straight_70,1,-200.000,-1.750
Test_t_W_straight_70,2,-192.000,-1.750
Test_t_W_straight_70,3,-184.000,-1.750
Test_t_W_straight_70,4,-176.000,-1.750
Test_t_W_straight_70,5,-168.000,-1.750
Test_t_W_straight_70,6,-160.000,-1.750
Test_t_W_straight_70,7,-152.000,-1.750
Test_t_W_straight_70,8,-144.000,-1.750
Test_t_W_straight_70,9,-136.000,-1.750
Test_t_W_straight_70,10,-128.000,-1.750
Test_t_W_straight_70,11,-120.000,-1.750
Test_t_W_straight_70,12,-112.000,-1.750
Test_t_W_straight_70,13,-104.000,-1.750
Test_t_W_straight_70,14,-96.000,-1.750
Test_t_W_straight_70,15,-88.000,-1.750
Test_t_W_straight_70,16,-80.000,-1.750
Test_t_W_straight_70,17,-72.000,-1.750
Test_t_W_straight_70,18,-64.000,-1.750
Test_t_W_straight_70,19,-56.000,-1.750
Test_t_W_straight_70,20,-48.000,-1.750
Test_t_W_straight_70,21,-40.000,-1.750
Test_t_W_straight_70,22,-32.000,-1.750
Test_t_W_straight_70,23,-24.000,-1.750
Test_t_W_straight_70,24,-16.000,-1.750
Test_t_W_straight_70,25,-8.000,-1.750
Test_t_W_straight_70,26,0.000,-1.750
Test_t_W_straight_70,27,8.000,-1.750
Test_t_W_straight_70,28,16.000,-1.750
Test_t_W_straight_70,29,24.000,-1.750
Test_t_W_straight_70,30,32.000,-1.750
Test_t_W_straight_70,31,40.000,-1.750
Test_t_W_straight_70,32,48.000,-1.750
Test_t_W_straight_70,33,56.000,-1.750
Test_t_W_straight_70,34,64.000,-1.750
Test_t_W_straight_70,35,72.000,-1.750
Test_t_W_straight_70,36,80.000,-1.750
Test_t_W_straight_70,37,88.000,-1.750
Test_t_W_straight_70,38,96.000,-1.750
Test_t_W_straight_70,39,104.000,-1.750
Test_t_W_straight_70,40,112.000,-1.750
Test_t_W_straight_70,41,120.000,-1.750
Test_t_W_straight_70,42,128.000,-1.750
Test_t_W_straight_70,43,136.000,-1.750
Test_t_W_straight_70,44,144.000,-1.750
Test_t_W_straight_70,45,152.000,-1.750
Test_t_W_straight_70,46,160.000,-1.750
Test_t_W_straight_70,47,168.000,-1.750
Test_t_W_straight_70,48,176.000,-1.750
Test_t_W_straight_70,49,184.000,-1.750
Test_t_W_straight_70,50,192.000,-1.750
Test_t_W_straight_70,51,200.000,-1.750
Test_t_E_straight_71,1,200.000,1.750
Test_t_E_straight_71,2,192.000,1.750
Test_t_E_straight_71,3,184.000,1.750
Test_t_E_straight_71,4,176.000,1.750
Test_t_E_straight_71,5,168.000,1.750
Test_t_E_straight_71,6,160.000,1.750
Test_t_E_straight_71,7,152.000,1.750
Test_t_E_straight_71,8,144.000,1.750
Test_t_E_straight_71,9,136.000,1.750
Test_t_E_straight_71,10,128.000,1.750
Test_t_E_straight_71,11,120.000,1.750
Test_t_E_straight_71,12,112.000,1.750
Test_t_E_straight_71,13,104.000,1.750
Test_t_E_straight_71,14,96.000,1.750
Test_t_E_straight_71,15,88.000,1.750
Test_t_E_straight_71,16,80.000,1.750
Test_t_E_straight_71,17,72.000,1.750
Test_t_E_straight_71,18,64.000,1.750
Test_t_E_straight_71,19,56.000,1.750
Test_t_E_straight_71,20,48.000,1.750
Test_t_E_straight_71,21,40.000,1.750
Test_t_E_straight_71,22,32.000,1.750
Test_t_E_straight_71,23,24.000,1.750
Test_t_E_straight_71,24,16.000,1.750
Test_t_E_straight_71,25,8.000,1.750
Test_t_E_straight_71,26,-0.000,1.750
Test_t_E_straight_71,27,-8.000,1.750
Test_t_E_straight_71,28,-16.000,1.750
Test_t_E_straight_71,29,-24.000,1.750
Test_t_E_straight_71,30,-32.000,1.750
Test_t_E_straight_71,31,-40.000,1.750
Test_t_E_straight_71,32,-48.000,1.750
Test_t_E_straight_71,33,-56.000,1.750
Test_t_E_straight_71,34,-64.000,1.750
Test_t_E_straight_71,35,-72.000,1.750
Test_t_E_straight_71,36,-80.000,1.750
Test_t_E_straight_71,37,-88.000,1.750
Test_t_E_straight_71,38,-96.000,1.750
Test_t_E_straight_71,39,-104.000,1.750
Test_t_E_straight_71,40,-112.000,1.750
Test_t_E_straight_71,41,-120.000,1.750
Test_t_E_straight_71,42,-128.000,1.750
Test_t_E_straight_71,43,-136.000,1.750
Test_t_E_straight_71,44,-144.000,1.750
Test_t_E_straight_71,45,-152.000,1.750
Test_t_E_straight_71,46,-160.000,1.750
Test_t_E_straight_71,47,-168.000,1.750
Test_t_E_straight_71,48,-176.000,1.750
Test_t_E_straight_71,49,-184.000,1.750
Test_t_E_straight_71,50,-192.000,1.750
Test_t_E_straight_71,51,-200.000,1.750
Test_t_S_right_72,1,1.750,-200.000
Test_t_S_right_72,2,1.750,-191.857
Test_t_S_right_72,3,1.750,-183.715
Test_t_S_right_72,4,1.750,-175.572
Test_t_S_right_72,5,1.750,-167.430
Test_t_S_right_72,6,1.750,-159.287
Test_t_S_right_72,7,1.750,-151.145
Test_t_S_right_72,8,1.750,-143.002
Test_t_S_right_72,9,1.750,-134.860
Test_t_S_right_72,10,1.750,-126.717
Test_t_S_right_72,11,1.751,-118.575
Test_t_S_right_72,12,1.751,-110.432
Test_t_S_right_72,13,1.752,-102.290
Test_t_S_right_72,14,1.753,-94.147
Test_t_S_right_72,15,1.756,-86.005
Test_t_S_right_72,16,1.760,-77.862
Test_t_S_right_72,17,1.766,-69.720
Test_t_S_right_72,18,1.778,-61.578
Test_t_S_right_72,19,1.797,-53.442
Test_t_S_right_72,20,1.828,-45.327
Test_t_S_right_72,21,1.878,-37.281
Test_t_S_right_72,22,1.951,-29.414
Test_t_S_right_72,23,2.049,-21.938
Test_t_S_right_72,24,2.913,-15.232
Test_t_S_right_72,25,5.639,-9.922
Test_t_S_right_72,26,9.231,-5.960
Test_t_S_right_72,27,13.434,-3.051
Test_t_S_right_72,28,18.480,-1.210
Test_t_S_right_72,29,24.609,-0.939
Test_t_S_right_72,30,31.621,-1.022
Test_t_S_right_72,31,39.219,-1.086
Test_t_S_right_72,32,47.141,-1.130
Test_t_S_right_72,33,55.210,-1.158
Test_t_S_right_72,34,63.333,-1.175
Test_t_S_right_72,35,71.470,-1.186
Test_t_S_right_72,36,79.612,-1.192
Test_t_S_right_72,37,87.755,-1.195
Test_t_S_right_72,38,95.897,-1.197
Test_t_S_right_72,39,104.040,-1.198
Test_t_S_right_72,40,112.182,-1.199
Test_t_S_right_72,41,120.325,-1.199
Test_t_S_right_72,42,128.467,-1.200
Test_t_S_right_72,43,136.610,-1.200
Test_t_S_right_72,44,144.752,-1.200
Test_t_S_right_72,45,152.895,-1.200
Test_t_S_right_72,46,161.037,-1.200
Test_t_S_right_72,47,169.180,-1.200
Test_t_S_right_72,48,177.322,-1.200
Test_t_S_right_72,49,185.465,-1.200
Test_t_S_right_72,50,193.607,-1.200
Test_t_S_right_72,51,201.750,-1.200
Test_t_S_left_73,1,1.750,-200.000
Test_t_S_left_73,2,1.750,-191.857
Test_t_S_left_73,3,1.750,-183.715
Test_t_S_left_73,4,1.750,-175.572
Test_t_S_left_73,5,1.750,-167.430
Test_t_S_left_73,6,1.750,-159.287
Test_t_S_left_73,7,1.750,-151.145
Test_t_S_left_73,8,1.750,-143.002
Test_t_S_left_73,9,1.750,-134.860
Test_t_S_left_73,10,1.750,-126.717
Test_t_S_left_73,11,1.749,-118.575
Test_t_S_left_73,12,1.749,-110.432
Test_t_S_left_73,13,1.748,-102.290
Test_t_S_left_73,14,1.747,-94.147
Test_t_S_left_73,15,1.745,-86.005
Test_t_S_left_73,16,1.742,-77.862
Test_t_S_left_73,17,1.736,-69.720
Test_t_S_left_73,18,1.725,-61.578
Test_t_S_left_73,19,1.708,-53.440
Test_t_S_left_73,20,1.680,-45.318
Test_t_S_left_73,21,1.635,-37.249
Test_t_S_left_73,22,1.567,-29.327
Test_t_S_left_73,23,1.474,-21.745
Test_t_S_left_73,24,0.506,-14.895
Test_t_S_left_73,25,-2.413,-9.487
Test_t_S_left_73,26,-6.183,-5.529
Test_t_S_left_73,27,-10.470,-2.738
Test_t_S_left_73,28,-15.472,-1.087
Test_t_S_left_73,29,-21.454,-0.919
Test_t_S_left_73,30,-28.315,-1.006
Test_t_S_left_73,31,-35.807,-1.074
Test_t_S_left_73,32,-43.674,-1.122
Test_t_S_left_73,33,-51.720,-1.153
Test_t_S_left_73,34,-59.835,-1.172
Test_t_S_left_73,35,-67.971,-1.184
Test_t_S_left_73,36,-76.112,-1.190
Test_t_S_left_73,37,-84.255,-1.194
Test_t_S_left_73,38,-92.397,-1.197
Test_t_S_left_73,39,-100.540,-1.198
Test_t_S_left_73,40,-108.682,-1.199
Test_t_S_left_73,41,-116.825,-1.199
Test_t_S_left_73,42,-124.967,-1.200
Test_t_S_left_73,43,-133.110,-1.200
Test_t_S_left_73,44,-141.252,-1.200
Test_t_S_left_73,45,-149.395,-1.200
Test_t_S_left_73,46,-157.537,-1.200
Test_t_S_left_73,47,-165.680,-1.200
Test_t_S_left_73,48,-173.822,-1.200
Test_t_S_left_73,49,-181.965,-1.200
Test_t_S_left_73,50,-190.107,-1.200
Test_t_S_left_73,51,-198.250,-1.200
Test_t_E_straight_74,1,200.000,1.750
Test_t_E_straight_74,2,192.000,1.750
Test_t_E_straight_74,3,184.000,1.750
Test_t_E_straight_74,4,176.000,1.750
Test_t_E_straight_74,5,168.000,1.750
Test_t_E_straight_74,6,160.000,1.750
Test_t_E_straight_74,7,152.000,1.750
Test_t_E_straight_74,8,144.000,1.750
Test_t_E_straight_74,9,136.000,1.750
Test_t_E_straight_74,10,128.000,1.750
Test_t_E_straight_74,11,120.000,1.750
Test_t_E_straight_74,12,112.000,1.750
Test_t_E_straight_74,13,104.000,1.750
Test_t_E_straight_74,14,96.000,1.750
Test_t_E_straight_74,15,88.000,1.750
Test_t_E_straight_74,16,80.000,1.750
Test_t_E_straight_74,17,72.000,1.750
Test_t_E_straight_74,18,64.000,1.750
Test_t_E_straight_74,19,56.000,1.750
Test_t_E_straight_74,20,48.000,1.750
Test_t_E_straight_74,21,40.000,1.750
Test_t_E_straight_74,22,32.000,1.750
Test_t_E_straight_74,23,24.000,1.750
Test_t_E_straight_74,24,16.000,1.750
Test_t_E_straight_74,25,8.000,1.750
Test_t_E_straight_74,26,-0.000,1.750
Test_t_E_straight_74,27,-8.000,1.750
Test_t_E_straight_74,28,-16.000,1.750
Test_t_E_straight_74,29,-24.000,1.750
Test_t_E_straight_74,30,-32.000,1.750
Test_t_E_straight_74,31,-40.000,1.750
Test_t_E_straight_74,32,-48.000,1.750
Test_t_E_straight_74,33,-56.000,1.750
Test_t_E_straight_74,34,-64.000,1.750
Test_t_E_straight_74,35,-72.000,1.750
Test_t_E_straight_74,36,-80.000,1.750
Test_t_E_straight_74,37,-88.000,1.750
Test_t_E_straight_74,38,-96.000,1.750
Test_t_E_straight_74,39,-104.000,1.750
Test_t_E_straight_74,40,-112.000,1.750
Test_t_E_straight_74,41,-120.000,1.750
Test_t_E_straight_74,42,-128.000,1.750
Test_t_E_straight_74,43,-136.000,1.750
Test_t_E_straight_74,44,-144.000,1.750
Test_t_E_straight_74,45,-152.000,1.750
Test_t_E_straight_74,46,-160.000,1.750
Test_t_E_straight_74,47,-168.000,1.750
Test_t_E_straight_74,48,-176.000,1.750
Test_t_E_straight_74,49,-184.000,1.750
Test_t_E_straight_74,50,-192.000,1.750
Test_t_E_straight_74,51,-200.000,1.750
Test_t_E_straight_75,1,200.000,1.750
Test_t_E_straight_75,2,192.000,1.750
Test_t_E_straight_75,3,184.000,1.750
